,patient_id,slice_name,class,metric_type,metric_value
658,01,0024,Trachea,Dice,1.0
659,01,0024,Aorta,Dice,1.0
660,01,0020,Esophagus,Sensitivity,0.0
661,01,0020,Heart,Sensitivity,0.0
662,01,0020,Trachea,Sensitivity,0.0
663,01,0020,Aorta,Sensitivity,0.0
664,01,0021,Esophagus,Sensitivity,0.0
665,01,0021,Heart,Sensitivity,0.0
666,01,0021,Trachea,Sensitivity,0.0
667,01,0021,Aorta,Sensitivity,0.0
668,01,0022,Esophagus,Sensitivity,0.0
669,01,0022,Heart,Sensitivity,0.0
670,01,0022,Trachea,Sensitivity,0.0
671,01,0022,Aorta,Sensitivity,0.0
672,01,0023,Esophagus,Sensitivity,0.0
673,01,0023,Heart,Sensitivity,0.0
674,01,0023,Trachea,Sensitivity,0.0
675,01,0023,Aorta,Sensitivity,0.0
676,01,0024,Esophagus,Sensitivity,0.0
677,01,0024,Heart,Sensitivity,0.0
678,01,0024,Trachea,Sensitivity,0.0
679,01,0024,Aorta,Sensitivity,0.0
680,01,0020,Esophagus,Specificity,1.0
681,01,0020,Heart,Specificity,1.0
682,01,0020,Trachea,Specificity,1.0
683,01,0020,Aorta,Specificity,1.0
684,01,0021,Esophagus,Specificity,1.0
685,01,0021,Heart,Specificity,1.0
686,01,0021,Trachea,Specificity,1.0
687,01,0021,Aorta,Specificity,1.0
688,01,0022,Esophagus,Specificity,1.0
689,01,0022,Heart,Specificity,1.0
690,01,0022,Trachea,Specificity,1.0
691,01,0022,Aorta,Specificity,1.0
692,01,0023,Esophagus,Specificity,1.0
693,01,0023,Heart,Specificity,1.0
694,01,0023,Trachea,Specificity,1.0
695,01,0023,Aorta,Specificity,1.0
696,01,0024,Esophagus,Specificity,1.0
697,01,0024,Heart,Specificity,1.0
698,01,0024,Trachea,Specificity,1.0
699,01,0024,Aorta,Specificity,1.0
700,01,0020,Esophagus,Hausdorff,0.0
701,01,0020,Heart,Hausdorff,0.0
702,01,0020,Trachea,Hausdorff,0.0
703,01,0020,Aorta,Hausdorff,0.0
704,01,0021,Esophagus,Hausdorff,0.0
705,01,0021,Heart,Hausdorff,0.0
706,01,0021,Trachea,Hausdorff,0.0
707,01,0021,Aorta,Hausdorff,0.0
708,01,0022,Esophagus,Hausdorff,0.0
709,01,0022,Heart,Hausdorff,0.0
710,01,0022,Trachea,Hausdorff,0.0
711,01,0022,Aorta,Hausdorff,0.0
712,01,0023,Esophagus,Hausdorff,0.0
713,01,0023,Heart,Hausdorff,0.0
714,01,0023,Trachea,Hausdorff,0.0
715,01,0023,Aorta,Hausdorff,0.0
716,01,0024,Esophagus,Hausdorff,0.0
717,01,0024,Heart,Hausdorff,0.0
718,01,0024,Trachea,Hausdorff,0.0
719,01,0024,Aorta,Hausdorff,0.0
720,01,0020,Esophagus,IoU,1.0
721,01,0020,Heart,IoU,1.0
722,01,0020,Trachea,IoU,1.0
723,01,0020,Aorta,IoU,1.0
724,01,0021,Esophagus,IoU,1.0
725,01,0021,Heart,IoU,1.0
726,01,0021,Trachea,IoU,1.0
727,01,0021,Aorta,IoU,1.0
728,01,0022,Esophagus,IoU,1.0
729,01,0022,Heart,IoU,1.0
730,01,0022,Trachea,IoU,1.0
731,01,0022,Aorta,IoU,1.0
732,01,0023,Esophagus,IoU,1.0
733,01,0023,Heart,IoU,1.0
734,01,0023,Trachea,IoU,1.0
735,01,0023,Aorta,IoU,1.0
736,01,0024,Esophagus,IoU,1.0
737,01,0024,Heart,IoU,1.0
738,01,0024,Trachea,IoU,1.0
739,01,0024,Aorta,IoU,1.0
740,01,0020,Esophagus,Precision,1.0
741,01,0020,Heart,Precision,1.0
742,01,0020,Trachea,Precision,1.0
743,01,0020,Aorta,Precision,1.0
744,01,0021,Esophagus,Precision,1.0
745,01,0021,Heart,Precision,1.0
746,01,0021,Trachea,Precision,1.0
747,01,0021,Aorta,Precision,1.0
748,01,0022,Esophagus,Precision,1.0
749,01,0022,Heart,Precision,1.0
750,01,0022,Trachea,Precision,1.0
751,01,0022,Aorta,Precision,1.0
752,01,0023,Esophagus,Precision,1.0
753,01,0023,Heart,Precision,1.0
754,01,0023,Trachea,Precision,1.0
755,01,0023,Aorta,Precision,1.0
756,01,0024,Esophagus,Precision,1.0
757,01,0024,Heart,Precision,1.0
758,01,0024,Trachea,Precision,1.0
759,01,0024,Aorta,Precision,1.0
760,01,0020,Esophagus,Volumetric,1.0
761,01,0020,Heart,Volumetric,1.0
762,01,0020,Trachea,Volumetric,1.0
763,01,0020,Aorta,Volumetric,1.0
764,01,0021,Esophagus,Volumetric,1.0
765,01,0021,Heart,Volumetric,1.0
766,01,0021,Trachea,Volumetric,1.0
767,01,0021,Aorta,Volumetric,1.0
768,01,0022,Esophagus,Volumetric,1.0
769,01,0022,Heart,Volumetric,1.0
770,01,0022,Trachea,Volumetric,1.0
771,01,0022,Aorta,Volumetric,1.0
772,01,0023,Esophagus,Volumetric,1.0
773,01,0023,Heart,Volumetric,1.0
774,01,0023,Trachea,Volumetric,1.0
775,01,0023,Aorta,Volumetric,1.0
776,01,0024,Esophagus,Volumetric,1.0
777,01,0024,Heart,Volumetric,1.0
778,01,0024,Trachea,Volumetric,1.0
779,01,0024,Aorta,Volumetric,1.0
780,01,0020,Esophagus,VOE,0.0
781,01,0020,Heart,VOE,0.0
782,01,0020,Trachea,VOE,0.0
783,01,0020,Aorta,VOE,0.0
784,01,0021,Esophagus,VOE,0.0
785,01,0021,Heart,VOE,0.0
786,01,0021,Trachea,VOE,0.0
787,01,0021,Aorta,VOE,0.0
788,01,0022,Esophagus,VOE,0.0
789,01,0022,Heart,VOE,0.0
790,01,0022,Trachea,VOE,0.0
791,01,0022,Aorta,VOE,0.0
792,01,0023,Esophagus,VOE,0.0
793,01,0023,Heart,VOE,0.0
794,01,0023,Trachea,VOE,0.0
795,01,0023,Aorta,VOE,0.0
796,01,0024,Esophagus,VOE,0.0
797,01,0024,Heart,VOE,0.0
798,01,0024,Trachea,VOE,0.0
799,01,0024,Aorta,VOE,0.0
800,01,0025,Esophagus,Dice,1.0
801,01,0025,Heart,Dice,1.0
802,01,0025,Trachea,Dice,1.0
803,01,0025,Aorta,Dice,1.0
804,01,0026,Esophagus,Dice,1.0
805,01,0026,Heart,Dice,1.0
806,01,0026,Trachea,Dice,1.0
807,01,0026,Aorta,Dice,1.0
808,01,0027,Esophagus,Dice,1.0
809,01,0027,Heart,Dice,1.0
810,01,0027,Trachea,Dice,1.0
811,01,0027,Aorta,Dice,1.0
812,01,0028,Esophagus,Dice,1.0
813,01,0028,Heart,Dice,1.0
814,01,0028,Trachea,Dice,1.0
815,01,0028,Aorta,Dice,1.0
816,01,0029,Esophagus,Dice,1.0
817,01,0029,Heart,Dice,1.0
818,01,0029,Trachea,Dice,1.0
819,01,0029,Aorta,Dice,1.0
820,01,0025,Esophagus,Sensitivity,0.0
821,01,0025,Heart,Sensitivity,0.0
822,01,0025,Trachea,Sensitivity,0.0
823,01,0025,Aorta,Sensitivity,0.0
824,01,0026,Esophagus,Sensitivity,0.0
825,01,0026,Heart,Sensitivity,0.0
826,01,0026,Trachea,Sensitivity,0.0
827,01,0026,Aorta,Sensitivity,0.0
828,01,0027,Esophagus,Sensitivity,0.0
829,01,0027,Heart,Sensitivity,0.0
830,01,0027,Trachea,Sensitivity,0.0
831,01,0027,Aorta,Sensitivity,0.0
832,01,0028,Esophagus,Sensitivity,0.0
833,01,0028,Heart,Sensitivity,0.0
834,01,0028,Trachea,Sensitivity,0.0
835,01,0028,Aorta,Sensitivity,0.0
836,01,0029,Esophagus,Sensitivity,0.0
837,01,0029,Heart,Sensitivity,0.0
838,01,0029,Trachea,Sensitivity,0.0
839,01,0029,Aorta,Sensitivity,0.0
840,01,0025,Esophagus,Specificity,1.0
841,01,0025,Heart,Specificity,1.0
842,01,0025,Trachea,Specificity,1.0
843,01,0025,Aorta,Specificity,1.0
844,01,0026,Esophagus,Specificity,1.0
845,01,0026,Heart,Specificity,1.0
846,01,0026,Trachea,Specificity,1.0
847,01,0026,Aorta,Specificity,1.0
848,01,0027,Esophagus,Specificity,1.0
849,01,0027,Heart,Specificity,1.0
850,01,0027,Trachea,Specificity,1.0
851,01,0027,Aorta,Specificity,1.0
852,01,0028,Esophagus,Specificity,1.0
853,01,0028,Heart,Specificity,1.0
854,01,0028,Trachea,Specificity,1.0
855,01,0028,Aorta,Specificity,1.0
856,01,0029,Esophagus,Specificity,1.0
857,01,0029,Heart,Specificity,1.0
858,01,0029,Trachea,Specificity,1.0
859,01,0029,Aorta,Specificity,1.0
860,01,0025,Esophagus,Hausdorff,0.0
861,01,0025,Heart,Hausdorff,0.0
862,01,0025,Trachea,Hausdorff,0.0
863,01,0025,Aorta,Hausdorff,0.0
864,01,0026,Esophagus,Hausdorff,0.0
865,01,0026,Heart,Hausdorff,0.0
866,01,0026,Trachea,Hausdorff,0.0
867,01,0026,Aorta,Hausdorff,0.0
868,01,0027,Esophagus,Hausdorff,0.0
869,01,0027,Heart,Hausdorff,0.0
870,01,0027,Trachea,Hausdorff,0.0
871,01,0027,Aorta,Hausdorff,0.0
872,01,0028,Esophagus,Hausdorff,0.0
873,01,0028,Heart,Hausdorff,0.0
874,01,0028,Trachea,Hausdorff,0.0
875,01,0028,Aorta,Hausdorff,0.0
876,01,0029,Esophagus,Hausdorff,0.0
877,01,0029,Heart,Hausdorff,0.0
878,01,0029,Trachea,Hausdorff,0.0
879,01,0029,Aorta,Hausdorff,0.0
880,01,0025,Esophagus,IoU,1.0
881,01,0025,Heart,IoU,1.0
882,01,0025,Trachea,IoU,1.0
883,01,0025,Aorta,IoU,1.0
884,01,0026,Esophagus,IoU,1.0
885,01,0026,Heart,IoU,1.0
886,01,0026,Trachea,IoU,1.0
887,01,0026,Aorta,IoU,1.0
888,01,0027,Esophagus,IoU,1.0
889,01,0027,Heart,IoU,1.0
890,01,0027,Trachea,IoU,1.0
891,01,0027,Aorta,IoU,1.0
892,01,0028,Esophagus,IoU,1.0
893,01,0028,Heart,IoU,1.0
894,01,0028,Trachea,IoU,1.0
895,01,0028,Aorta,IoU,1.0
896,01,0029,Esophagus,IoU,1.0
897,01,0029,Heart,IoU,1.0
898,01,0029,Trachea,IoU,1.0
899,01,0029,Aorta,IoU,1.0
900,01,0025,Esophagus,Precision,1.0
901,01,0025,Heart,Precision,1.0
902,01,0025,Trachea,Precision,1.0
903,01,0025,Aorta,Precision,1.0
904,01,0026,Esophagus,Precision,1.0
905,01,0026,Heart,Precision,1.0
906,01,0026,Trachea,Precision,1.0
907,01,0026,Aorta,Precision,1.0
908,01,0027,Esophagus,Precision,1.0
909,01,0027,Heart,Precision,1.0
910,01,0027,Trachea,Precision,1.0
911,01,0027,Aorta,Precision,1.0
912,01,0028,Esophagus,Precision,1.0
913,01,0028,Heart,Precision,1.0
914,01,0028,Trachea,Precision,1.0
915,01,0028,Aorta,Precision,1.0
916,01,0029,Esophagus,Precision,1.0
917,01,0029,Heart,Precision,1.0
918,01,0029,Trachea,Precision,1.0
919,01,0029,Aorta,Precision,1.0
920,01,0025,Esophagus,Volumetric,1.0
921,01,0025,Heart,Volumetric,1.0
922,01,0025,Trachea,Volumetric,1.0
923,01,0025,Aorta,Volumetric,1.0
924,01,0026,Esophagus,Volumetric,1.0
925,01,0026,Heart,Volumetric,1.0
926,01,0026,Trachea,Volumetric,1.0
927,01,0026,Aorta,Volumetric,1.0
928,01,0027,Esophagus,Volumetric,1.0
929,01,0027,Heart,Volumetric,1.0
930,01,0027,Trachea,Volumetric,1.0
931,01,0027,Aorta,Volumetric,1.0
932,01,0028,Esophagus,Volumetric,1.0
933,01,0028,Heart,Volumetric,1.0
934,01,0028,Trachea,Volumetric,1.0
935,01,0028,Aorta,Volumetric,1.0
936,01,0029,Esophagus,Volumetric,1.0
937,01,0029,Heart,Volumetric,1.0
938,01,0029,Trachea,Volumetric,1.0
939,01,0029,Aorta,Volumetric,1.0
940,01,0025,Esophagus,VOE,0.0
941,01,0025,Heart,VOE,0.0
942,01,0025,Trachea,VOE,0.0
943,01,0025,Aorta,VOE,0.0
944,01,0026,Esophagus,VOE,0.0
945,01,0026,Heart,VOE,0.0
946,01,0026,Trachea,VOE,0.0
947,01,0026,Aorta,VOE,0.0
948,01,0027,Esophagus,VOE,0.0
949,01,0027,Heart,VOE,0.0
950,01,0027,Trachea,VOE,0.0
951,01,0027,Aorta,VOE,0.0
952,01,0028,Esophagus,VOE,0.0
953,01,0028,Heart,VOE,0.0
954,01,0028,Trachea,VOE,0.0
955,01,0028,Aorta,VOE,0.0
956,01,0029,Esophagus,VOE,0.0
957,01,0029,Heart,VOE,0.0
958,01,0029,Trachea,VOE,0.0
959,01,0029,Aorta,VOE,0.0
960,01,0030,Esophagus,Dice,1.0
961,01,0030,Heart,Dice,1.0
962,01,0030,Trachea,Dice,1.0
963,01,0030,Aorta,Dice,1.0
964,01,0031,Esophagus,Dice,1.0
965,01,0031,Heart,Dice,1.0
966,01,0031,Trachea,Dice,1.0
967,01,0031,Aorta,Dice,1.0
968,01,0032,Esophagus,Dice,1.0
969,01,0032,Heart,Dice,1.0
970,01,0032,Trachea,Dice,1.0
971,01,0032,Aorta,Dice,1.0
972,01,0033,Esophagus,Dice,1.0
973,01,0033,Heart,Dice,1.0
974,01,0033,Trachea,Dice,1.0
975,01,0033,Aorta,Dice,1.0
976,01,0034,Esophagus,Dice,1.0
977,01,0034,Heart,Dice,1.0
978,01,0034,Trachea,Dice,1.0
979,01,0034,Aorta,Dice,1.0
980,01,0030,Esophagus,Sensitivity,0.0
981,01,0030,Heart,Sensitivity,0.0
982,01,0030,Trachea,Sensitivity,0.0
983,01,0030,Aorta,Sensitivity,0.0
984,01,0031,Esophagus,Sensitivity,0.0
985,01,0031,Heart,Sensitivity,0.0
986,01,0031,Trachea,Sensitivity,0.0
987,01,0031,Aorta,Sensitivity,0.0
988,01,0032,Esophagus,Sensitivity,0.0
989,01,0032,Heart,Sensitivity,0.0
990,01,0032,Trachea,Sensitivity,0.0
991,01,0032,Aorta,Sensitivity,0.0
992,01,0033,Esophagus,Sensitivity,0.0
993,01,0033,Heart,Sensitivity,0.0
994,01,0033,Trachea,Sensitivity,0.0
995,01,0033,Aorta,Sensitivity,0.0
996,01,0034,Esophagus,Sensitivity,0.0
997,01,0034,Heart,Sensitivity,0.0
998,01,0034,Trachea,Sensitivity,0.0
999,01,0034,Aorta,Sensitivity,0.0
1000,01,0030,Esophagus,Specificity,1.0
1001,01,0030,Heart,Specificity,1.0
1002,01,0030,Trachea,Specificity,1.0
1003,01,0030,Aorta,Specificity,1.0
1004,01,0031,Esophagus,Specificity,1.0
1005,01,0031,Heart,Specificity,1.0
1006,01,0031,Trachea,Specificity,1.0
1007,01,0031,Aorta,Specificity,1.0
1008,01,0032,Esophagus,Specificity,1.0
1009,01,0032,Heart,Specificity,1.0
1010,01,0032,Trachea,Specificity,1.0
1011,01,0032,Aorta,Specificity,1.0
1012,01,0033,Esophagus,Specificity,1.0
1013,01,0033,Heart,Specificity,1.0
1014,01,0033,Trachea,Specificity,1.0
1015,01,0033,Aorta,Specificity,1.0
1016,01,0034,Esophagus,Specificity,1.0
1017,01,0034,Heart,Specificity,1.0
1018,01,0034,Trachea,Specificity,1.0
1019,01,0034,Aorta,Specificity,1.0
1020,01,0030,Esophagus,Hausdorff,0.0
1021,01,0030,Heart,Hausdorff,0.0
1022,01,0030,Trachea,Hausdorff,0.0
1023,01,0030,Aorta,Hausdorff,0.0
1024,01,0031,Esophagus,Hausdorff,0.0
1025,01,0031,Heart,Hausdorff,0.0
1026,01,0031,Trachea,Hausdorff,0.0
1027,01,0031,Aorta,Hausdorff,0.0
1028,01,0032,Esophagus,Hausdorff,0.0
1029,01,0032,Heart,Hausdorff,0.0
1030,01,0032,Trachea,Hausdorff,0.0
1031,01,0032,Aorta,Hausdorff,0.0
1032,01,0033,Esophagus,Hausdorff,0.0
1033,01,0033,Heart,Hausdorff,0.0
1034,01,0033,Trachea,Hausdorff,0.0
1035,01,0033,Aorta,Hausdorff,0.0
1036,01,0034,Esophagus,Hausdorff,0.0
1037,01,0034,Heart,Hausdorff,0.0
1038,01,0034,Trachea,Hausdorff,0.0
1039,01,0034,Aorta,Hausdorff,0.0
1040,01,0030,Esophagus,IoU,1.0
1041,01,0030,Heart,IoU,1.0
1042,01,0030,Trachea,IoU,1.0
1043,01,0030,Aorta,IoU,1.0
1044,01,0031,Esophagus,IoU,1.0
1045,01,0031,Heart,IoU,1.0
1046,01,0031,Trachea,IoU,1.0
1047,01,0031,Aorta,IoU,1.0
1048,01,0032,Esophagus,IoU,1.0
1049,01,0032,Heart,IoU,1.0
1050,01,0032,Trachea,IoU,1.0
1051,01,0032,Aorta,IoU,1.0
1052,01,0033,Esophagus,IoU,1.0
1053,01,0033,Heart,IoU,1.0
1054,01,0033,Trachea,IoU,1.0
1055,01,0033,Aorta,IoU,1.0
1056,01,0034,Esophagus,IoU,1.0
1057,01,0034,Heart,IoU,1.0
1058,01,0034,Trachea,IoU,1.0
1059,01,0034,Aorta,IoU,1.0
1060,01,0030,Esophagus,Precision,1.0
1061,01,0030,Heart,Precision,1.0
1062,01,0030,Trachea,Precision,1.0
1063,01,0030,Aorta,Precision,1.0
1064,01,0031,Esophagus,Precision,1.0
1065,01,0031,Heart,Precision,1.0
1066,01,0031,Trachea,Precision,1.0
1067,01,0031,Aorta,Precision,1.0
1068,01,0032,Esophagus,Precision,1.0
1069,01,0032,Heart,Precision,1.0
1070,01,0032,Trachea,Precision,1.0
1071,01,0032,Aorta,Precision,1.0
1072,01,0033,Esophagus,Precision,1.0
1073,01,0033,Heart,Precision,1.0
1074,01,0033,Trachea,Precision,1.0
1075,01,0033,Aorta,Precision,1.0
1076,01,0034,Esophagus,Precision,1.0
1077,01,0034,Heart,Precision,1.0
1078,01,0034,Trachea,Precision,1.0
1079,01,0034,Aorta,Precision,1.0
1080,01,0030,Esophagus,Volumetric,1.0
1081,01,0030,Heart,Volumetric,1.0
1082,01,0030,Trachea,Volumetric,1.0
1083,01,0030,Aorta,Volumetric,1.0
1084,01,0031,Esophagus,Volumetric,1.0
1085,01,0031,Heart,Volumetric,1.0
1086,01,0031,Trachea,Volumetric,1.0
1087,01,0031,Aorta,Volumetric,1.0
1088,01,0032,Esophagus,Volumetric,1.0
1089,01,0032,Heart,Volumetric,1.0
1090,01,0032,Trachea,Volumetric,1.0
1091,01,0032,Aorta,Volumetric,1.0
1092,01,0033,Esophagus,Volumetric,1.0
1093,01,0033,Heart,Volumetric,1.0
1094,01,0033,Trachea,Volumetric,1.0
1095,01,0033,Aorta,Volumetric,1.0
1096,01,0034,Esophagus,Volumetric,1.0
1097,01,0034,Heart,Volumetric,1.0
1098,01,0034,Trachea,Volumetric,1.0
1099,01,0034,Aorta,Volumetric,1.0
1100,01,0030,Esophagus,VOE,0.0
1101,01,0030,Heart,VOE,0.0
1102,01,0030,Trachea,VOE,0.0
1103,01,0030,Aorta,VOE,0.0
1104,01,0031,Esophagus,VOE,0.0
1105,01,0031,Heart,VOE,0.0
1106,01,0031,Trachea,VOE,0.0
1107,01,0031,Aorta,VOE,0.0
1108,01,0032,Esophagus,VOE,0.0
1109,01,0032,Heart,VOE,0.0
1110,01,0032,Trachea,VOE,0.0
1111,01,0032,Aorta,VOE,0.0
1112,01,0033,Esophagus,VOE,0.0
1113,01,0033,Heart,VOE,0.0
1114,01,0033,Trachea,VOE,0.0
1115,01,0033,Aorta,VOE,0.0
1116,01,0034,Esophagus,VOE,0.0
1117,01,0034,Heart,VOE,0.0
1118,01,0034,Trachea,VOE,0.0
1119,01,0034,Aorta,VOE,0.0
1120,01,0035,Esophagus,Dice,1.0
1121,01,0035,Heart,Dice,1.0
1122,01,0035,Trachea,Dice,1.0
1123,01,0035,Aorta,Dice,1.0
1124,01,0036,Esophagus,Dice,1.0
1125,01,0036,Heart,Dice,1.0
1126,01,0036,Trachea,Dice,1.0
1127,01,0036,Aorta,Dice,1.0
1128,01,0037,Esophagus,Dice,1.0
1129,01,0037,Heart,Dice,1.0
1130,01,0037,Trachea,Dice,1.0
1131,01,0037,Aorta,Dice,1.0
1132,01,0038,Esophagus,Dice,1.0
1133,01,0038,Heart,Dice,1.0
1134,01,0038,Trachea,Dice,1.0
1135,01,0038,Aorta,Dice,1.0
1136,01,0039,Esophagus,Dice,1.0
1137,01,0039,Heart,Dice,1.0
1138,01,0039,Trachea,Dice,1.0
1139,01,0039,Aorta,Dice,1.0
1140,01,0035,Esophagus,Sensitivity,0.0
1141,01,0035,Heart,Sensitivity,0.0
1142,01,0035,Trachea,Sensitivity,0.0
1143,01,0035,Aorta,Sensitivity,0.0
1144,01,0036,Esophagus,Sensitivity,0.0
1145,01,0036,Heart,Sensitivity,0.0
1146,01,0036,Trachea,Sensitivity,0.0
1147,01,0036,Aorta,Sensitivity,0.0
1148,01,0037,Esophagus,Sensitivity,0.0
1149,01,0037,Heart,Sensitivity,0.0
1150,01,0037,Trachea,Sensitivity,0.0
1151,01,0037,Aorta,Sensitivity,0.0
1152,01,0038,Esophagus,Sensitivity,0.0
1153,01,0038,Heart,Sensitivity,0.0
1154,01,0038,Trachea,Sensitivity,0.0
1155,01,0038,Aorta,Sensitivity,0.0
1156,01,0039,Esophagus,Sensitivity,0.0
1157,01,0039,Heart,Sensitivity,0.0
1158,01,0039,Trachea,Sensitivity,0.0
1159,01,0039,Aorta,Sensitivity,0.0
1160,01,0035,Esophagus,Specificity,1.0
1161,01,0035,Heart,Specificity,1.0
1162,01,0035,Trachea,Specificity,1.0
1163,01,0035,Aorta,Specificity,1.0
1164,01,0036,Esophagus,Specificity,1.0
1165,01,0036,Heart,Specificity,1.0
1166,01,0036,Trachea,Specificity,1.0
1167,01,0036,Aorta,Specificity,1.0
1168,01,0037,Esophagus,Specificity,1.0
1169,01,0037,Heart,Specificity,1.0
1170,01,0037,Trachea,Specificity,1.0
1171,01,0037,Aorta,Specificity,1.0
1172,01,0038,Esophagus,Specificity,1.0
1173,01,0038,Heart,Specificity,1.0
1174,01,0038,Trachea,Specificity,1.0
1175,01,0038,Aorta,Specificity,1.0
1176,01,0039,Esophagus,Specificity,1.0
1177,01,0039,Heart,Specificity,1.0
1178,01,0039,Trachea,Specificity,1.0
1179,01,0039,Aorta,Specificity,1.0
1180,01,0035,Esophagus,Hausdorff,0.0
1181,01,0035,Heart,Hausdorff,0.0
1182,01,0035,Trachea,Hausdorff,0.0
1183,01,0035,Aorta,Hausdorff,0.0
1184,01,0036,Esophagus,Hausdorff,0.0
1185,01,0036,Heart,Hausdorff,0.0
1186,01,0036,Trachea,Hausdorff,0.0
1187,01,0036,Aorta,Hausdorff,0.0
1188,01,0037,Esophagus,Hausdorff,0.0
1189,01,0037,Heart,Hausdorff,0.0
1190,01,0037,Trachea,Hausdorff,0.0
1191,01,0037,Aorta,Hausdorff,0.0
1192,01,0038,Esophagus,Hausdorff,0.0
1193,01,0038,Heart,Hausdorff,0.0
1194,01,0038,Trachea,Hausdorff,0.0
1195,01,0038,Aorta,Hausdorff,0.0
1196,01,0039,Esophagus,Hausdorff,0.0
1197,01,0039,Heart,Hausdorff,0.0
1198,01,0039,Trachea,Hausdorff,0.0
1199,01,0039,Aorta,Hausdorff,0.0
1200,01,0035,Esophagus,IoU,1.0
1201,01,0035,Heart,IoU,1.0
1202,01,0035,Trachea,IoU,1.0
1203,01,0035,Aorta,IoU,1.0
1204,01,0036,Esophagus,IoU,1.0
1205,01,0036,Heart,IoU,1.0
1206,01,0036,Trachea,IoU,1.0
1207,01,0036,Aorta,IoU,1.0
1208,01,0037,Esophagus,IoU,1.0
1209,01,0037,Heart,IoU,1.0
1210,01,0037,Trachea,IoU,1.0
1211,01,0037,Aorta,IoU,1.0
1212,01,0038,Esophagus,IoU,1.0
1213,01,0038,Heart,IoU,1.0
1214,01,0038,Trachea,IoU,1.0
1215,01,0038,Aorta,IoU,1.0
1216,01,0039,Esophagus,IoU,1.0
1217,01,0039,Heart,IoU,1.0
1218,01,0039,Trachea,IoU,1.0
1219,01,0039,Aorta,IoU,1.0
1220,01,0035,Esophagus,Precision,1.0
1221,01,0035,Heart,Precision,1.0
1222,01,0035,Trachea,Precision,1.0
1223,01,0035,Aorta,Precision,1.0
1224,01,0036,Esophagus,Precision,1.0
1225,01,0036,Heart,Precision,1.0
1226,01,0036,Trachea,Precision,1.0
1227,01,0036,Aorta,Precision,1.0
1228,01,0037,Esophagus,Precision,1.0
1229,01,0037,Heart,Precision,1.0
1230,01,0037,Trachea,Precision,1.0
1231,01,0037,Aorta,Precision,1.0
1232,01,0038,Esophagus,Precision,1.0
1233,01,0038,Heart,Precision,1.0
1234,01,0038,Trachea,Precision,1.0
1235,01,0038,Aorta,Precision,1.0
1236,01,0039,Esophagus,Precision,1.0
1237,01,0039,Heart,Precision,1.0
1238,01,0039,Trachea,Precision,1.0
1239,01,0039,Aorta,Precision,1.0
1240,01,0035,Esophagus,Volumetric,1.0
1241,01,0035,Heart,Volumetric,1.0
1242,01,0035,Trachea,Volumetric,1.0
1243,01,0035,Aorta,Volumetric,1.0
1244,01,0036,Esophagus,Volumetric,1.0
1245,01,0036,Heart,Volumetric,1.0
1246,01,0036,Trachea,Volumetric,1.0
1247,01,0036,Aorta,Volumetric,1.0
1248,01,0037,Esophagus,Volumetric,1.0
1249,01,0037,Heart,Volumetric,1.0
1250,01,0037,Trachea,Volumetric,1.0
1251,01,0037,Aorta,Volumetric,1.0
1252,01,0038,Esophagus,Volumetric,1.0
1253,01,0038,Heart,Volumetric,1.0
1254,01,0038,Trachea,Volumetric,1.0
1255,01,0038,Aorta,Volumetric,1.0
1256,01,0039,Esophagus,Volumetric,1.0
1257,01,0039,Heart,Volumetric,1.0
1258,01,0039,Trachea,Volumetric,1.0
1259,01,0039,Aorta,Volumetric,1.0
1260,01,0035,Esophagus,VOE,0.0
1261,01,0035,Heart,VOE,0.0
1262,01,0035,Trachea,VOE,0.0
1263,01,0035,Aorta,VOE,0.0
1264,01,0036,Esophagus,VOE,0.0
1265,01,0036,Heart,VOE,0.0
1266,01,0036,Trachea,VOE,0.0
1267,01,0036,Aorta,VOE,0.0
1268,01,0037,Esophagus,VOE,0.0
1269,01,0037,Heart,VOE,0.0
1270,01,0037,Trachea,VOE,0.0
1271,01,0037,Aorta,VOE,0.0
1272,01,0038,Esophagus,VOE,0.0
1273,01,0038,Heart,VOE,0.0
1274,01,0038,Trachea,VOE,0.0
1275,01,0038,Aorta,VOE,0.0
1276,01,0039,Esophagus,VOE,0.0
1277,01,0039,Heart,VOE,0.0
1278,01,0039,Trachea,VOE,0.0
1279,01,0039,Aorta,VOE,0.0
1280,01,0040,Esophagus,Dice,1.0
1281,01,0040,Heart,Dice,1.0
1282,01,0040,Trachea,Dice,1.0
1283,01,0040,Aorta,Dice,1.0
1284,01,0041,Esophagus,Dice,1.0
1285,01,0041,Heart,Dice,1.0
1286,01,0041,Trachea,Dice,1.0
1287,01,0041,Aorta,Dice,1.0
1288,01,0042,Esophagus,Dice,1.0
1289,01,0042,Heart,Dice,1.0
1290,01,0042,Trachea,Dice,1.0
1291,01,0042,Aorta,Dice,1.0
1292,01,0043,Esophagus,Dice,1.0
1293,01,0043,Heart,Dice,1.0
1294,01,0043,Trachea,Dice,1.0
1295,01,0043,Aorta,Dice,1.0
1296,01,0044,Esophagus,Dice,1.0
1297,01,0044,Heart,Dice,1.0
1298,01,0044,Trachea,Dice,1.0
1299,01,0044,Aorta,Dice,1.0
1300,01,0040,Esophagus,Sensitivity,0.0
1301,01,0040,Heart,Sensitivity,0.0
1302,01,0040,Trachea,Sensitivity,0.0
1303,01,0040,Aorta,Sensitivity,0.0
