,patient_id,slice_name,class,metric_type,metric_value
424,01,0010,Esophagus,Precision,"tensor(0., device='cuda:0')"
425,01,0010,Heart,Precision,"tensor(0., device='cuda:0')"
426,01,0010,Trachea,Precision,"tensor(0., device='cuda:0')"
427,01,0010,Aorta,Precision,"tensor(0., device='cuda:0')"
428,01,0011,Esophagus,Precision,"tensor(0., device='cuda:0')"
429,01,0011,Heart,Precision,"tensor(0., device='cuda:0')"
430,01,0011,Trachea,Precision,"tensor(0., device='cuda:0')"
431,01,0011,Aorta,Precision,"tensor(0., device='cuda:0')"
432,01,0012,Esophagus,Precision,"tensor(0., device='cuda:0')"
433,01,0012,Heart,Precision,"tensor(0., device='cuda:0')"
434,01,0012,Trachea,Precision,"tensor(0., device='cuda:0')"
435,01,0012,Aorta,Precision,"tensor(0., device='cuda:0')"
436,01,0013,Esophagus,Precision,"tensor(0., device='cuda:0')"
437,01,0013,Heart,Precision,"tensor(0., device='cuda:0')"
438,01,0013,Trachea,Precision,"tensor(0., device='cuda:0')"
439,01,0013,Aorta,Precision,"tensor(0., device='cuda:0')"
440,01,0014,Esophagus,Precision,"tensor(0., device='cuda:0')"
441,01,0014,Heart,Precision,"tensor(0., device='cuda:0')"
442,01,0014,Trachea,Precision,"tensor(0., device='cuda:0')"
443,01,0014,Aorta,Precision,"tensor(0., device='cuda:0')"
444,01,0015,Esophagus,Precision,"tensor(0., device='cuda:0')"
445,01,0015,Heart,Precision,"tensor(0., device='cuda:0')"
446,01,0015,Trachea,Precision,"tensor(0., device='cuda:0')"
447,01,0015,Aorta,Precision,"tensor(0., device='cuda:0')"
448,01,0008,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
449,01,0008,Heart,Volumetric,"tensor(1., device='cuda:0')"
450,01,0008,Trachea,Volumetric,"tensor(1., device='cuda:0')"
451,01,0008,Aorta,Volumetric,"tensor(1., device='cuda:0')"
452,01,0009,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
453,01,0009,Heart,Volumetric,"tensor(1., device='cuda:0')"
454,01,0009,Trachea,Volumetric,"tensor(1., device='cuda:0')"
455,01,0009,Aorta,Volumetric,"tensor(1., device='cuda:0')"
456,01,0010,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
457,01,0010,Heart,Volumetric,"tensor(1., device='cuda:0')"
458,01,0010,Trachea,Volumetric,"tensor(1., device='cuda:0')"
459,01,0010,Aorta,Volumetric,"tensor(1., device='cuda:0')"
460,01,0011,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
461,01,0011,Heart,Volumetric,"tensor(1., device='cuda:0')"
462,01,0011,Trachea,Volumetric,"tensor(1., device='cuda:0')"
463,01,0011,Aorta,Volumetric,"tensor(1., device='cuda:0')"
464,01,0012,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
465,01,0012,Heart,Volumetric,"tensor(1., device='cuda:0')"
466,01,0012,Trachea,Volumetric,"tensor(1., device='cuda:0')"
467,01,0012,Aorta,Volumetric,"tensor(1., device='cuda:0')"
468,01,0013,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
469,01,0013,Heart,Volumetric,"tensor(1., device='cuda:0')"
470,01,0013,Trachea,Volumetric,"tensor(1., device='cuda:0')"
471,01,0013,Aorta,Volumetric,"tensor(1., device='cuda:0')"
472,01,0014,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
473,01,0014,Heart,Volumetric,"tensor(1., device='cuda:0')"
474,01,0014,Trachea,Volumetric,"tensor(1., device='cuda:0')"
475,01,0014,Aorta,Volumetric,"tensor(1., device='cuda:0')"
476,01,0015,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
477,01,0015,Heart,Volumetric,"tensor(1., device='cuda:0')"
478,01,0015,Trachea,Volumetric,"tensor(1., device='cuda:0')"
479,01,0015,Aorta,Volumetric,"tensor(1., device='cuda:0')"
480,01,0008,Esophagus,VOE,"tensor(1., device='cuda:0')"
481,01,0008,Heart,VOE,"tensor(1., device='cuda:0')"
482,01,0008,Trachea,VOE,"tensor(1., device='cuda:0')"
483,01,0008,Aorta,VOE,"tensor(1., device='cuda:0')"
484,01,0009,Esophagus,VOE,"tensor(1., device='cuda:0')"
485,01,0009,Heart,VOE,"tensor(1., device='cuda:0')"
486,01,0009,Trachea,VOE,"tensor(1., device='cuda:0')"
487,01,0009,Aorta,VOE,"tensor(1., device='cuda:0')"
488,01,0010,Esophagus,VOE,"tensor(1., device='cuda:0')"
489,01,0010,Heart,VOE,"tensor(1., device='cuda:0')"
490,01,0010,Trachea,VOE,"tensor(1., device='cuda:0')"
491,01,0010,Aorta,VOE,"tensor(1., device='cuda:0')"
492,01,0011,Esophagus,VOE,"tensor(1., device='cuda:0')"
493,01,0011,Heart,VOE,"tensor(1., device='cuda:0')"
494,01,0011,Trachea,VOE,"tensor(1., device='cuda:0')"
495,01,0011,Aorta,VOE,"tensor(1., device='cuda:0')"
496,01,0012,Esophagus,VOE,"tensor(1., device='cuda:0')"
497,01,0012,Heart,VOE,"tensor(1., device='cuda:0')"
498,01,0012,Trachea,VOE,"tensor(1., device='cuda:0')"
499,01,0012,Aorta,VOE,"tensor(1., device='cuda:0')"
500,01,0013,Esophagus,VOE,"tensor(1., device='cuda:0')"
501,01,0013,Heart,VOE,"tensor(1., device='cuda:0')"
502,01,0013,Trachea,VOE,"tensor(1., device='cuda:0')"
503,01,0013,Aorta,VOE,"tensor(1., device='cuda:0')"
504,01,0014,Esophagus,VOE,"tensor(1., device='cuda:0')"
505,01,0014,Heart,VOE,"tensor(1., device='cuda:0')"
506,01,0014,Trachea,VOE,"tensor(1., device='cuda:0')"
507,01,0014,Aorta,VOE,"tensor(1., device='cuda:0')"
508,01,0015,Esophagus,VOE,"tensor(1., device='cuda:0')"
509,01,0015,Heart,VOE,"tensor(1., device='cuda:0')"
510,01,0015,Trachea,VOE,"tensor(1., device='cuda:0')"
511,01,0015,Aorta,VOE,"tensor(1., device='cuda:0')"
512,01,0016,Esophagus,Dice,"tensor(1., device='cuda:0')"
513,01,0016,Heart,Dice,"tensor(1., device='cuda:0')"
514,01,0016,Trachea,Dice,"tensor(1., device='cuda:0')"
515,01,0016,Aorta,Dice,"tensor(1., device='cuda:0')"
516,01,0017,Esophagus,Dice,"tensor(1., device='cuda:0')"
517,01,0017,Heart,Dice,"tensor(1., device='cuda:0')"
518,01,0017,Trachea,Dice,"tensor(1., device='cuda:0')"
519,01,0017,Aorta,Dice,"tensor(1., device='cuda:0')"
520,01,0018,Esophagus,Dice,"tensor(1., device='cuda:0')"
521,01,0018,Heart,Dice,"tensor(1., device='cuda:0')"
522,01,0018,Trachea,Dice,"tensor(1., device='cuda:0')"
523,01,0018,Aorta,Dice,"tensor(1., device='cuda:0')"
524,01,0019,Esophagus,Dice,"tensor(1., device='cuda:0')"
525,01,0019,Heart,Dice,"tensor(1., device='cuda:0')"
526,01,0019,Trachea,Dice,"tensor(1., device='cuda:0')"
527,01,0019,Aorta,Dice,"tensor(1., device='cuda:0')"
528,01,0020,Esophagus,Dice,"tensor(1., device='cuda:0')"
529,01,0020,Heart,Dice,"tensor(1., device='cuda:0')"
530,01,0020,Trachea,Dice,"tensor(1., device='cuda:0')"
531,01,0020,Aorta,Dice,"tensor(1., device='cuda:0')"
532,01,0021,Esophagus,Dice,"tensor(1., device='cuda:0')"
533,01,0021,Heart,Dice,"tensor(1., device='cuda:0')"
534,01,0021,Trachea,Dice,"tensor(1., device='cuda:0')"
535,01,0021,Aorta,Dice,"tensor(1., device='cuda:0')"
536,01,0022,Esophagus,Dice,"tensor(1., device='cuda:0')"
537,01,0022,Heart,Dice,"tensor(1., device='cuda:0')"
538,01,0022,Trachea,Dice,"tensor(1., device='cuda:0')"
539,01,0022,Aorta,Dice,"tensor(1., device='cuda:0')"
540,01,0023,Esophagus,Dice,"tensor(1., device='cuda:0')"
541,01,0023,Heart,Dice,"tensor(1., device='cuda:0')"
542,01,0023,Trachea,Dice,"tensor(1., device='cuda:0')"
543,01,0023,Aorta,Dice,"tensor(1., device='cuda:0')"
544,01,0016,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
545,01,0016,Heart,Sensitivity,"tensor(0., device='cuda:0')"
546,01,0016,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
547,01,0016,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
548,01,0017,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
549,01,0017,Heart,Sensitivity,"tensor(0., device='cuda:0')"
550,01,0017,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
551,01,0017,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
552,01,0018,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
553,01,0018,Heart,Sensitivity,"tensor(0., device='cuda:0')"
554,01,0018,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
555,01,0018,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
556,01,0019,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
557,01,0019,Heart,Sensitivity,"tensor(0., device='cuda:0')"
558,01,0019,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
559,01,0019,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
560,01,0020,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
561,01,0020,Heart,Sensitivity,"tensor(0., device='cuda:0')"
562,01,0020,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
563,01,0020,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
564,01,0021,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
565,01,0021,Heart,Sensitivity,"tensor(0., device='cuda:0')"
566,01,0021,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
567,01,0021,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
568,01,0022,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
569,01,0022,Heart,Sensitivity,"tensor(0., device='cuda:0')"
570,01,0022,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
571,01,0022,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
572,01,0023,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
573,01,0023,Heart,Sensitivity,"tensor(0., device='cuda:0')"
574,01,0023,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
575,01,0023,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
576,01,0016,Esophagus,Specificity,"tensor(1., device='cuda:0')"
577,01,0016,Heart,Specificity,"tensor(1., device='cuda:0')"
578,01,0016,Trachea,Specificity,"tensor(1., device='cuda:0')"
579,01,0016,Aorta,Specificity,"tensor(1., device='cuda:0')"
580,01,0017,Esophagus,Specificity,"tensor(1., device='cuda:0')"
581,01,0017,Heart,Specificity,"tensor(1., device='cuda:0')"
582,01,0017,Trachea,Specificity,"tensor(1., device='cuda:0')"
583,01,0017,Aorta,Specificity,"tensor(1., device='cuda:0')"
584,01,0018,Esophagus,Specificity,"tensor(1., device='cuda:0')"
585,01,0018,Heart,Specificity,"tensor(1., device='cuda:0')"
586,01,0018,Trachea,Specificity,"tensor(1., device='cuda:0')"
587,01,0018,Aorta,Specificity,"tensor(1., device='cuda:0')"
588,01,0019,Esophagus,Specificity,"tensor(1., device='cuda:0')"
589,01,0019,Heart,Specificity,"tensor(1., device='cuda:0')"
590,01,0019,Trachea,Specificity,"tensor(1., device='cuda:0')"
591,01,0019,Aorta,Specificity,"tensor(1., device='cuda:0')"
592,01,0020,Esophagus,Specificity,"tensor(1., device='cuda:0')"
593,01,0020,Heart,Specificity,"tensor(1., device='cuda:0')"
594,01,0020,Trachea,Specificity,"tensor(1., device='cuda:0')"
595,01,0020,Aorta,Specificity,"tensor(1., device='cuda:0')"
596,01,0021,Esophagus,Specificity,"tensor(1., device='cuda:0')"
597,01,0021,Heart,Specificity,"tensor(1., device='cuda:0')"
598,01,0021,Trachea,Specificity,"tensor(1., device='cuda:0')"
599,01,0021,Aorta,Specificity,"tensor(1., device='cuda:0')"
600,01,0022,Esophagus,Specificity,"tensor(1., device='cuda:0')"
601,01,0022,Heart,Specificity,"tensor(1., device='cuda:0')"
602,01,0022,Trachea,Specificity,"tensor(1., device='cuda:0')"
603,01,0022,Aorta,Specificity,"tensor(1., device='cuda:0')"
604,01,0023,Esophagus,Specificity,"tensor(1., device='cuda:0')"
605,01,0023,Heart,Specificity,"tensor(1., device='cuda:0')"
606,01,0023,Trachea,Specificity,"tensor(1., device='cuda:0')"
607,01,0023,Aorta,Specificity,"tensor(1., device='cuda:0')"
608,01,0016,Esophagus,Hausdorff,tensor(0.)
609,01,0016,Heart,Hausdorff,tensor(0.)
610,01,0016,Trachea,Hausdorff,tensor(0.)
611,01,0016,Aorta,Hausdorff,tensor(0.)
612,01,0017,Esophagus,Hausdorff,tensor(0.)
613,01,0017,Heart,Hausdorff,tensor(0.)
614,01,0017,Trachea,Hausdorff,tensor(0.)
615,01,0017,Aorta,Hausdorff,tensor(0.)
616,01,0018,Esophagus,Hausdorff,tensor(0.)
617,01,0018,Heart,Hausdorff,tensor(0.)
618,01,0018,Trachea,Hausdorff,tensor(0.)
619,01,0018,Aorta,Hausdorff,tensor(0.)
620,01,0019,Esophagus,Hausdorff,tensor(0.)
621,01,0019,Heart,Hausdorff,tensor(0.)
622,01,0019,Trachea,Hausdorff,tensor(0.)
623,01,0019,Aorta,Hausdorff,tensor(0.)
624,01,0020,Esophagus,Hausdorff,tensor(0.)
625,01,0020,Heart,Hausdorff,tensor(0.)
626,01,0020,Trachea,Hausdorff,tensor(0.)
627,01,0020,Aorta,Hausdorff,tensor(0.)
628,01,0021,Esophagus,Hausdorff,tensor(0.)
629,01,0021,Heart,Hausdorff,tensor(0.)
630,01,0021,Trachea,Hausdorff,tensor(0.)
631,01,0021,Aorta,Hausdorff,tensor(0.)
632,01,0022,Esophagus,Hausdorff,tensor(0.)
633,01,0022,Heart,Hausdorff,tensor(0.)
634,01,0022,Trachea,Hausdorff,tensor(0.)
635,01,0022,Aorta,Hausdorff,tensor(0.)
636,01,0023,Esophagus,Hausdorff,tensor(0.)
637,01,0023,Heart,Hausdorff,tensor(0.)
638,01,0023,Trachea,Hausdorff,tensor(0.)
639,01,0023,Aorta,Hausdorff,tensor(0.)
640,01,0016,Esophagus,IoU,"tensor(0., device='cuda:0')"
641,01,0016,Heart,IoU,"tensor(0., device='cuda:0')"
642,01,0016,Trachea,IoU,"tensor(0., device='cuda:0')"
643,01,0016,Aorta,IoU,"tensor(0., device='cuda:0')"
644,01,0017,Esophagus,IoU,"tensor(0., device='cuda:0')"
645,01,0017,Heart,IoU,"tensor(0., device='cuda:0')"
646,01,0017,Trachea,IoU,"tensor(0., device='cuda:0')"
647,01,0017,Aorta,IoU,"tensor(0., device='cuda:0')"
648,01,0018,Esophagus,IoU,"tensor(0., device='cuda:0')"
649,01,0018,Heart,IoU,"tensor(0., device='cuda:0')"
650,01,0018,Trachea,IoU,"tensor(0., device='cuda:0')"
651,01,0018,Aorta,IoU,"tensor(0., device='cuda:0')"
652,01,0019,Esophagus,IoU,"tensor(0., device='cuda:0')"
653,01,0019,Heart,IoU,"tensor(0., device='cuda:0')"
654,01,0019,Trachea,IoU,"tensor(0., device='cuda:0')"
655,01,0019,Aorta,IoU,"tensor(0., device='cuda:0')"
656,01,0020,Esophagus,IoU,"tensor(0., device='cuda:0')"
657,01,0020,Heart,IoU,"tensor(0., device='cuda:0')"
658,01,0020,Trachea,IoU,"tensor(0., device='cuda:0')"
659,01,0020,Aorta,IoU,"tensor(0., device='cuda:0')"
660,01,0021,Esophagus,IoU,"tensor(0., device='cuda:0')"
661,01,0021,Heart,IoU,"tensor(0., device='cuda:0')"
662,01,0021,Trachea,IoU,"tensor(0., device='cuda:0')"
663,01,0021,Aorta,IoU,"tensor(0., device='cuda:0')"
664,01,0022,Esophagus,IoU,"tensor(0., device='cuda:0')"
665,01,0022,Heart,IoU,"tensor(0., device='cuda:0')"
666,01,0022,Trachea,IoU,"tensor(0., device='cuda:0')"
667,01,0022,Aorta,IoU,"tensor(0., device='cuda:0')"
668,01,0023,Esophagus,IoU,"tensor(0., device='cuda:0')"
669,01,0023,Heart,IoU,"tensor(0., device='cuda:0')"
670,01,0023,Trachea,IoU,"tensor(0., device='cuda:0')"
671,01,0023,Aorta,IoU,"tensor(0., device='cuda:0')"
672,01,0016,Esophagus,Precision,"tensor(0., device='cuda:0')"
673,01,0016,Heart,Precision,"tensor(0., device='cuda:0')"
674,01,0016,Trachea,Precision,"tensor(0., device='cuda:0')"
675,01,0016,Aorta,Precision,"tensor(0., device='cuda:0')"
676,01,0017,Esophagus,Precision,"tensor(0., device='cuda:0')"
677,01,0017,Heart,Precision,"tensor(0., device='cuda:0')"
678,01,0017,Trachea,Precision,"tensor(0., device='cuda:0')"
679,01,0017,Aorta,Precision,"tensor(0., device='cuda:0')"
680,01,0018,Esophagus,Precision,"tensor(0., device='cuda:0')"
681,01,0018,Heart,Precision,"tensor(0., device='cuda:0')"
682,01,0018,Trachea,Precision,"tensor(0., device='cuda:0')"
683,01,0018,Aorta,Precision,"tensor(0., device='cuda:0')"
684,01,0019,Esophagus,Precision,"tensor(0., device='cuda:0')"
685,01,0019,Heart,Precision,"tensor(0., device='cuda:0')"
686,01,0019,Trachea,Precision,"tensor(0., device='cuda:0')"
687,01,0019,Aorta,Precision,"tensor(0., device='cuda:0')"
688,01,0020,Esophagus,Precision,"tensor(0., device='cuda:0')"
689,01,0020,Heart,Precision,"tensor(0., device='cuda:0')"
690,01,0020,Trachea,Precision,"tensor(0., device='cuda:0')"
691,01,0020,Aorta,Precision,"tensor(0., device='cuda:0')"
692,01,0021,Esophagus,Precision,"tensor(0., device='cuda:0')"
693,01,0021,Heart,Precision,"tensor(0., device='cuda:0')"
694,01,0021,Trachea,Precision,"tensor(0., device='cuda:0')"
695,01,0021,Aorta,Precision,"tensor(0., device='cuda:0')"
696,01,0022,Esophagus,Precision,"tensor(0., device='cuda:0')"
697,01,0022,Heart,Precision,"tensor(0., device='cuda:0')"
698,01,0022,Trachea,Precision,"tensor(0., device='cuda:0')"
699,01,0022,Aorta,Precision,"tensor(0., device='cuda:0')"
700,01,0023,Esophagus,Precision,"tensor(0., device='cuda:0')"
701,01,0023,Heart,Precision,"tensor(0., device='cuda:0')"
702,01,0023,Trachea,Precision,"tensor(0., device='cuda:0')"
703,01,0023,Aorta,Precision,"tensor(0., device='cuda:0')"
704,01,0016,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
705,01,0016,Heart,Volumetric,"tensor(1., device='cuda:0')"
706,01,0016,Trachea,Volumetric,"tensor(1., device='cuda:0')"
707,01,0016,Aorta,Volumetric,"tensor(1., device='cuda:0')"
708,01,0017,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
709,01,0017,Heart,Volumetric,"tensor(1., device='cuda:0')"
710,01,0017,Trachea,Volumetric,"tensor(1., device='cuda:0')"
711,01,0017,Aorta,Volumetric,"tensor(1., device='cuda:0')"
712,01,0018,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
713,01,0018,Heart,Volumetric,"tensor(1., device='cuda:0')"
714,01,0018,Trachea,Volumetric,"tensor(1., device='cuda:0')"
715,01,0018,Aorta,Volumetric,"tensor(1., device='cuda:0')"
716,01,0019,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
717,01,0019,Heart,Volumetric,"tensor(1., device='cuda:0')"
718,01,0019,Trachea,Volumetric,"tensor(1., device='cuda:0')"
719,01,0019,Aorta,Volumetric,"tensor(1., device='cuda:0')"
720,01,0020,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
721,01,0020,Heart,Volumetric,"tensor(1., device='cuda:0')"
722,01,0020,Trachea,Volumetric,"tensor(1., device='cuda:0')"
723,01,0020,Aorta,Volumetric,"tensor(1., device='cuda:0')"
724,01,0021,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
725,01,0021,Heart,Volumetric,"tensor(1., device='cuda:0')"
726,01,0021,Trachea,Volumetric,"tensor(1., device='cuda:0')"
727,01,0021,Aorta,Volumetric,"tensor(1., device='cuda:0')"
728,01,0022,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
729,01,0022,Heart,Volumetric,"tensor(1., device='cuda:0')"
730,01,0022,Trachea,Volumetric,"tensor(1., device='cuda:0')"
731,01,0022,Aorta,Volumetric,"tensor(1., device='cuda:0')"
732,01,0023,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
733,01,0023,Heart,Volumetric,"tensor(1., device='cuda:0')"
734,01,0023,Trachea,Volumetric,"tensor(1., device='cuda:0')"
735,01,0023,Aorta,Volumetric,"tensor(1., device='cuda:0')"
736,01,0016,Esophagus,VOE,"tensor(1., device='cuda:0')"
737,01,0016,Heart,VOE,"tensor(1., device='cuda:0')"
738,01,0016,Trachea,VOE,"tensor(1., device='cuda:0')"
739,01,0016,Aorta,VOE,"tensor(1., device='cuda:0')"
740,01,0017,Esophagus,VOE,"tensor(1., device='cuda:0')"
741,01,0017,Heart,VOE,"tensor(1., device='cuda:0')"
742,01,0017,Trachea,VOE,"tensor(1., device='cuda:0')"
743,01,0017,Aorta,VOE,"tensor(1., device='cuda:0')"
744,01,0018,Esophagus,VOE,"tensor(1., device='cuda:0')"
745,01,0018,Heart,VOE,"tensor(1., device='cuda:0')"
746,01,0018,Trachea,VOE,"tensor(1., device='cuda:0')"
747,01,0018,Aorta,VOE,"tensor(1., device='cuda:0')"
748,01,0019,Esophagus,VOE,"tensor(1., device='cuda:0')"
749,01,0019,Heart,VOE,"tensor(1., device='cuda:0')"
750,01,0019,Trachea,VOE,"tensor(1., device='cuda:0')"
751,01,0019,Aorta,VOE,"tensor(1., device='cuda:0')"
752,01,0020,Esophagus,VOE,"tensor(1., device='cuda:0')"
753,01,0020,Heart,VOE,"tensor(1., device='cuda:0')"
754,01,0020,Trachea,VOE,"tensor(1., device='cuda:0')"
755,01,0020,Aorta,VOE,"tensor(1., device='cuda:0')"
756,01,0021,Esophagus,VOE,"tensor(1., device='cuda:0')"
757,01,0021,Heart,VOE,"tensor(1., device='cuda:0')"
758,01,0021,Trachea,VOE,"tensor(1., device='cuda:0')"
759,01,0021,Aorta,VOE,"tensor(1., device='cuda:0')"
760,01,0022,Esophagus,VOE,"tensor(1., device='cuda:0')"
761,01,0022,Heart,VOE,"tensor(1., device='cuda:0')"
762,01,0022,Trachea,VOE,"tensor(1., device='cuda:0')"
763,01,0022,Aorta,VOE,"tensor(1., device='cuda:0')"
764,01,0023,Esophagus,VOE,"tensor(1., device='cuda:0')"
765,01,0023,Heart,VOE,"tensor(1., device='cuda:0')"
766,01,0023,Trachea,VOE,"tensor(1., device='cuda:0')"
767,01,0023,Aorta,VOE,"tensor(1., device='cuda:0')"
768,01,0024,Esophagus,Dice,"tensor(1., device='cuda:0')"
769,01,0024,Heart,Dice,"tensor(1., device='cuda:0')"
770,01,0024,Trachea,Dice,"tensor(1., device='cuda:0')"
771,01,0024,Aorta,Dice,"tensor(1., device='cuda:0')"
772,01,0025,Esophagus,Dice,"tensor(1., device='cuda:0')"
773,01,0025,Heart,Dice,"tensor(1., device='cuda:0')"
774,01,0025,Trachea,Dice,"tensor(1., device='cuda:0')"
775,01,0025,Aorta,Dice,"tensor(1., device='cuda:0')"
776,01,0026,Esophagus,Dice,"tensor(1., device='cuda:0')"
777,01,0026,Heart,Dice,"tensor(1., device='cuda:0')"
778,01,0026,Trachea,Dice,"tensor(1., device='cuda:0')"
779,01,0026,Aorta,Dice,"tensor(1., device='cuda:0')"
780,01,0027,Esophagus,Dice,"tensor(1., device='cuda:0')"
781,01,0027,Heart,Dice,"tensor(1., device='cuda:0')"
782,01,0027,Trachea,Dice,"tensor(1., device='cuda:0')"
783,01,0027,Aorta,Dice,"tensor(1., device='cuda:0')"
784,01,0028,Esophagus,Dice,"tensor(1., device='cuda:0')"
785,01,0028,Heart,Dice,"tensor(1., device='cuda:0')"
786,01,0028,Trachea,Dice,"tensor(1., device='cuda:0')"
787,01,0028,Aorta,Dice,"tensor(1., device='cuda:0')"
788,01,0029,Esophagus,Dice,"tensor(1., device='cuda:0')"
789,01,0029,Heart,Dice,"tensor(1., device='cuda:0')"
790,01,0029,Trachea,Dice,"tensor(1., device='cuda:0')"
791,01,0029,Aorta,Dice,"tensor(1., device='cuda:0')"
792,01,0030,Esophagus,Dice,"tensor(1., device='cuda:0')"
793,01,0030,Heart,Dice,"tensor(1., device='cuda:0')"
794,01,0030,Trachea,Dice,"tensor(1., device='cuda:0')"
795,01,0030,Aorta,Dice,"tensor(1., device='cuda:0')"
796,01,0031,Esophagus,Dice,"tensor(1., device='cuda:0')"
797,01,0031,Heart,Dice,"tensor(1., device='cuda:0')"
798,01,0031,Trachea,Dice,"tensor(1., device='cuda:0')"
799,01,0031,Aorta,Dice,"tensor(1., device='cuda:0')"
800,01,0024,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
801,01,0024,Heart,Sensitivity,"tensor(0., device='cuda:0')"
802,01,0024,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
803,01,0024,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
804,01,0025,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
805,01,0025,Heart,Sensitivity,"tensor(0., device='cuda:0')"
806,01,0025,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
807,01,0025,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
808,01,0026,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
809,01,0026,Heart,Sensitivity,"tensor(0., device='cuda:0')"
